,name,piano,midi_file,audio_file,split,spectrograms_folder,pianoroll_file,duration
0,No_Time_For_Caution_Solo_Piano,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\No_Time_For_Caution_Solo_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\No_Time_For_Caution_Solo_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\No_Time_For_Caution_Solo_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\No_Time_For_Caution_Solo_Piano.pkl,182.99791666666667
1,No_Time_For_Caution_Solo_Piano,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\No_Time_For_Caution_Solo_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\No_Time_For_Caution_Solo_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\No_Time_For_Caution_Solo_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\No_Time_For_Caution_Solo_Piano.pkl,182.99791666666667
2,No_Time_For_Caution_Solo_Piano,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\No_Time_For_Caution_Solo_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\No_Time_For_Caution_Solo_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\No_Time_For_Caution_Solo_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\No_Time_For_Caution_Solo_Piano.pkl,182.99791666666667
3,Martin_Garrix_-_In_The_Name_Of_Love_Piano,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Martin_Garrix_-_In_The_Name_Of_Love_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Martin_Garrix_-_In_The_Name_Of_Love_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Martin_Garrix_-_In_The_Name_Of_Love_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Martin_Garrix_-_In_The_Name_Of_Love_Piano.pkl,193.43181916458335
4,Martin_Garrix_-_In_The_Name_Of_Love_Piano,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Martin_Garrix_-_In_The_Name_Of_Love_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Martin_Garrix_-_In_The_Name_Of_Love_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Martin_Garrix_-_In_The_Name_Of_Love_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Martin_Garrix_-_In_The_Name_Of_Love_Piano.pkl,193.43181916458335
5,Martin_Garrix_-_In_The_Name_Of_Love_Piano,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Martin_Garrix_-_In_The_Name_Of_Love_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Martin_Garrix_-_In_The_Name_Of_Love_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Martin_Garrix_-_In_The_Name_Of_Love_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Martin_Garrix_-_In_The_Name_Of_Love_Piano.pkl,193.43181916458335
6,A_Town_With_An_Ocean_View_Piano,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\A_Town_With_An_Ocean_View_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\A_Town_With_An_Ocean_View_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\A_Town_With_An_Ocean_View_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\A_Town_With_An_Ocean_View_Piano.pkl,129.99895833333332
7,A_Town_With_An_Ocean_View_Piano,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\A_Town_With_An_Ocean_View_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\A_Town_With_An_Ocean_View_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\A_Town_With_An_Ocean_View_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\A_Town_With_An_Ocean_View_Piano.pkl,129.99895833333332
8,A_Town_With_An_Ocean_View_Piano,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\A_Town_With_An_Ocean_View_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\A_Town_With_An_Ocean_View_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\A_Town_With_An_Ocean_View_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\A_Town_With_An_Ocean_View_Piano.pkl,129.99895833333332
9,Gourmet_Race-Kirby_Super_Star_UltraSolo_Piano_Arrangement.mscz,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Gourmet_Race-Kirby_Super_Star_UltraSolo_Piano_Arrangement.mscz.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Gourmet_Race-Kirby_Super_Star_UltraSolo_Piano_Arrangement.mscz.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Gourmet_Race-Kirby_Super_Star_UltraSolo_Piano_Arrangement.mscz,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Gourmet_Race-Kirby_Super_Star_UltraSolo_Piano_Arrangement.mscz.pkl,128.376250625
